filename, Alif, All, Ayn, Ba, Dad, Dal, Dhal, Fa, Ghayn, Ha, Haa, Jim, Kha, Laa, Lam, Mim, Nun, Qaf, Ra, Sad, Shin, Sin, Ta, Taa, Tha, Tt, Ya, Yaa, Za, Zay, kaf, waw
fd7202d3-8cd1-11ed-849d-f496340d2b26_jpg.rf.d5ddbdb0da3fce2024b378fb54dd760d.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
2ac9214b-8cd2-11ed-8baf-f496340d2b26_jpg.rf.d7a15dee1ce14ba3a922d41db3dfd052.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
fd4d4550-8cd1-11ed-b982-f496340d2b26_jpg.rf.d808c9a57c66ff00bbe1cfde0e107062.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
a11ceb70-8cd2-11ed-8eae-f496340d2b26_jpg.rf.d9d06d6bb5298847fd1aecd7eb0d3ed7.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
08a2c97e-8cd2-11ed-8f6d-f496340d2b26_jpg.rf.d9c8e77745af6382cc3740bb005dd76b.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
ffaee804-8cd1-11ed-a90c-f496340d2b26_jpg.rf.dbb81bb84908d3d8af52741040795480.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
95ac17c2-8cd2-11ed-b9d2-f496340d2b26_jpg.rf.dbf4899159a1aa0ca2e30ca9639018f8.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
5121e0f4-8cd2-11ed-b951-f496340d2b26_jpg.rf.dd59c92c138e560a5725557c7b32aefc.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
6ed78f34-8cd2-11ed-b044-f496340d2b26_jpg.rf.de40f9de735016d408adf191ae72390f.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
5b0cfc61-8cd2-11ed-bf26-f496340d2b26_jpg.rf.de5fb63e69c0f22597023f8dc9a82313.jpg, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
9e5ca044-8cd2-11ed-a3bd-f496340d2b26_jpg.rf.e081ef2f5219ea8d7bdc0643c9f1c482.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
30409a85-8cd2-11ed-90bb-f496340d2b26_jpg.rf.e24021e29ae3e8fd385c8064e71171d2.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
8d75ed49-8cd2-11ed-ac31-f496340d2b26_jpg.rf.e2c93cc385bab181112d1cea0fb9b16c.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
9f1b22ec-8cd2-11ed-a148-f496340d2b26_jpg.rf.e3675e42561da125a2b7aac5ec911c8f.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
fd954d6f-8cd1-11ed-a64e-f496340d2b26_jpg.rf.e0cb6c5e6570224fe165c7bb5ac33d13.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
fbfaa775-8cd1-11ed-a9f8-f496340d2b26_jpg.rf.e59891c2d95f7a9d4c869f8dbe585513.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
8e2c26a6-8cd2-11ed-936f-f496340d2b26_jpg.rf.e3d3a11bea9b077adaf5c651fb47483b.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
2b133cc4-8cd2-11ed-a5e8-f496340d2b26_jpg.rf.e62b86afe056c93a08c7e60587365c4d.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
09087432-8cd2-11ed-a6e2-f496340d2b26_jpg.rf.e5f0b6ee60e2e287ea54d80a4eeea528.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
60ede8a1-8cd2-11ed-a7ee-f496340d2b26_jpg.rf.e5b068f7af45bd62b0ab584644ce2a99.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
2f4421a2-8cd2-11ed-920e-f496340d2b26_jpg.rf.e7c45ca280fed985e7ab3739372aaba7.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
93224df3-8cd2-11ed-af70-f496340d2b26_jpg.rf.e81d18f61b56d1c12a3a6000c4c16fb4.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
f9d97682-8cd1-11ed-afbf-f496340d2b26_jpg.rf.e6509b6fe7f8e326b41380b9c83ff3d5.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
fdae23a5-8cd1-11ed-a4a6-f496340d2b26_jpg.rf.e86801ca51ba92ee44a08d6b0695fd3f.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
fdb51e15-8cd1-11ed-b4e7-f496340d2b26_jpg.rf.e91de73bd60be7c64118aa888a44c346.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
144f3877-8cd2-11ed-9a97-f496340d2b26_jpg.rf.e907adf3272f1b97ce0925db44fba926.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
8a20e72b-8cd2-11ed-b2f2-f496340d2b26_jpg.rf.e9e174f72188145947cda92cf3418c2b.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
6e9d6c18-8cd2-11ed-9214-f496340d2b26_jpg.rf.eb2c72ad9bb2517f81ff6d3fabd84f6d.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
ff3d88f1-8cd1-11ed-af7d-f496340d2b26_jpg.rf.eba499f3988ccb5a7197c781c0d00d19.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
50607961-8cd2-11ed-92bd-f496340d2b26_jpg.rf.e9a916a5f3a22dc844864ef54b02260c.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
74c968a7-8cd2-11ed-85f6-f496340d2b26_jpg.rf.e9f5aedff5c3ba51f3e6077e3c31dae8.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
4ed0f9a7-8cd2-11ed-af54-f496340d2b26_jpg.rf.ebd63717e7dd515f5d7abd88a8c7bc78.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
4ea59fc6-8cd2-11ed-9249-f496340d2b26_jpg.rf.ec2dfa3dd51b14b04d49bd7f6e400726.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
feaadd19-8cd1-11ed-86a4-f496340d2b26_jpg.rf.ec4e3bb3093074e278a4ca85a5a45316.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
2e88754f-8cd2-11ed-be41-f496340d2b26_jpg.rf.ee097d6ba063b8c9d16855e3d5358bfa.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
3f19edbd-8cd2-11ed-8d92-f496340d2b26_jpg.rf.eddd49080abd28d075080593b77a74f8.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
8eae5173-8cd2-11ed-940d-f496340d2b26_jpg.rf.ec65f0db09e13d6788866ae79a04bba2.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
89fd5d37-8cd2-11ed-9c15-f496340d2b26_jpg.rf.efb55b4a9f9bde2640f41500f2997668.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
3fa4509f-8cd2-11ed-82a9-f496340d2b26_jpg.rf.ee3f11f3b9bd3f6b37922c6f1d49f79e.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
9327d383-8cd2-11ed-a742-f496340d2b26_jpg.rf.f02696e5b114460ed250cf7dc8545ae0.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
8f2e97e9-8cd2-11ed-bc23-f496340d2b26_jpg.rf.f04de353362a3456481e3c1066114b06.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
4e649d05-8cd2-11ed-bae1-f496340d2b26_jpg.rf.f0959d4df7ef6bc35dae8f58c1fbf941.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
3d1eb7f1-8cd2-11ed-8577-f496340d2b26_jpg.rf.f3d96f73b2acb0b46ed20702a84d843c.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
e8fffe41-8cd1-11ed-867d-f496340d2b26_jpg.rf.ee40634139283379bf2dab7671bd722f.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
fa142099-8cd1-11ed-aca4-f496340d2b26_jpg.rf.f06471270ededbacdd9c954a4dd01a8f.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
6da3706a-8cd2-11ed-b6be-f496340d2b26_jpg.rf.f5e4033b37d2767a48a7dcca8415d174.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
3d6dadb5-8cd2-11ed-b032-f496340d2b26_jpg.rf.f4642389974e2ac8d9e3d51fcdc8e242.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
528b3645-8cd2-11ed-a262-f496340d2b26_jpg.rf.f5ae708a695a582f848f929f4b6fa8b5.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
33e524a9-8cd2-11ed-808f-f496340d2b26_jpg.rf.f6fc769fec92f9a15865092b89c9e49c.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
fef88453-8cd1-11ed-a166-f496340d2b26_jpg.rf.f8447b23603f66354c28999ceddc609a.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
5930f132-8cd2-11ed-acb8-f496340d2b26_jpg.rf.f8501f31d2f1c7cf443ebc58567d15cd.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
ea9075ff-8cd1-11ed-9ec6-f496340d2b26_jpg.rf.f6f3f9f9b953cc5ca0bccd7691cb8860.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
78495c02-8cd2-11ed-b0f1-f496340d2b26_jpg.rf.f103dfc281a14c15dae230468e3968a1.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
e1d706fb-8cd1-11ed-a10a-f496340d2b26_jpg.rf.f5548328a6f3e0f67cf678b0e12c06a7.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
348dc902-8cd2-11ed-96cd-f496340d2b26_jpg.rf.fcccbf109577bc82b51ba66e49592499.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
72f18f8e-8cd2-11ed-861c-f496340d2b26_jpg.rf.fc552107f408f12042b9acdcd766edfc.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
6f5e2f29-8cd2-11ed-aec3-f496340d2b26_jpg.rf.f84d641028d835f2c3632c994ead15e8.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
145d12a2-8cd2-11ed-a7d7-f496340d2b26_jpg.rf.fd4f7dbcd8bddf710c27554dd2c11281.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
fdcfb056-8cd1-11ed-8b72-f496340d2b26_jpg.rf.fed9d7c09620fa81d76fe47228be848a.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
e260e02d-8cd1-11ed-89a2-f496340d2b26_jpg.rf.fdbaa0c0983bfa3d71ce34dcdd2deece.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
ff6c2d85-8cd1-11ed-b21d-f496340d2b26_jpg.rf.fe0f23f45465d1fce380fdba69fbe713.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
739e654e-8cd2-11ed-8f5a-f496340d2b26_jpg.rf.ff1d118a0cdbf77eade4fea6928d7b00.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
ebaee594-8cd1-11ed-9602-f496340d2b26_jpg.rf.f9401b45beeef2d6908266fb171788bb.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
e9df294a-8cd1-11ed-bf27-f496340d2b26_jpg.rf.fd581202b77c0e9f88ef4422eb6df27b.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
72753445-8cd2-11ed-91f7-f496340d2b26_jpg.rf.ff1ddf57775c1f64322996e1e4365415.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
